/raid/ganesh/pdadiga/rishabh/dataset/newsonair_v5/gujarati
NSD-Gujarati-Gujarati-1320-1330-2020825133729/sent_4.wav	123520
NSD-Gujarati-Gujarati-1320-1330-2020825133729/sent_47.wav	182080
NSD-Gujarati-Gujarati-1320-1330-2020825133729/sent_6.wav	78080
NSD-Gujarati-Gujarati-1320-1330-2020825133729/sent_58.wav	183040
NSD-Gujarati-Gujarati-1320-1330-2020825133729/sent_21.wav	67200
NSD-Gujarati-Gujarati-1320-1330-2020825133729/sent_37.wav	175040
NSD-Gujarati-Gujarati-1320-1330-2020825133729/sent_55.wav	208640
NSD-Gujarati-Gujarati-1320-1330-2020825133729/sent_36.wav	177280
NSD-Gujarati-Gujarati-1320-1330-2020825133729/sent_38.wav	193600
NSD-Gujarati-Gujarati-1320-1330-2020825133729/sent_51.wav	41920
Regional-Ahmedabad-Gujarati-0705-202141273450/sent_7.wav	117120
Regional-Ahmedabad-Gujarati-0705-202141273450/sent_6.wav	163200
Regional-Ahmedabad-Gujarati-0705-202141273450/sent_15.wav	71680
Regional-Ahmedabad-Gujarati-0705-202141273450/sent_16.wav	289920
Regional-Ahmedabad-Gujarati-0705-202141273450/sent_58.wav	156480
Regional-Ahmedabad-Gujarati-0705-202141273450/sent_34.wav	81920
Regional-Ahmedabad-Gujarati-0705-202141273450/sent_29.wav	94720
Regional-Ahmedabad-Gujarati-0705-202141273450/sent_4.wav	84160
Regional-Ahmedabad-Gujarati-0705-202141273450/sent_22.wav	117120
Regional-Ahmedabad-Gujarati-0705-202141273450/sent_63.wav	210560
Regional-Ahmedabad-Gujarati-0705-202141273450/sent_21.wav	157760
Regional-Ahmedabad-Gujarati-0705-202141273450/sent_33.wav	100800
Regional-Ahmedabad-Gujarati-0705-202141273450/sent_23.wav	107520
Regional-Ahmedabad-Gujarati-0705-202141273450/sent_8.wav	69120
Regional-Ahmedabad-Gujarati-0705-202141273450/sent_55.wav	119360
Regional-Ahmedabad-Gujarati-0705-202141273450/sent_25.wav	252480
Regional-Ahmedabad-Gujarati-0705-202141273450/sent_37.wav	262400
Regional-Ahmedabad-Gujarati-0705-202141273450/sent_64.wav	57600
Regional-Ahmedabad-Gujarati-0705-202141273450/sent_11.wav	102720
Regional-Ahmedabad-Gujarati-0705-202141273450/sent_45.wav	96000
Regional-Ahmedabad-Gujarati-0705-202141273450/sent_51.wav	73600
Regional-Ahmedabad-Gujarati-0705-202141273450/sent_62.wav	130880
Regional-Ahmedabad-Gujarati-0705-202141273450/sent_27.wav	229760
Regional-Ahmedabad-Gujarati-0705-202141273450/sent_35.wav	87680
Regional-Ahmedabad-Gujarati-0705-202141273450/sent_24.wav	39680
Regional-Ahmedabad-Gujarati-0705-202141273450/sent_13.wav	102400
Regional-Ahmedabad-Gujarati-0705-202141273450/sent_38.wav	87680
Regional-Ahmedabad-Gujarati-0705-202141273450/sent_36.wav	93120
Regional-Ahmedabad-Gujarati-0705-202141273450/sent_12.wav	58240
Regional-Ahmedabad-Gujarati-0705-202141273450/sent_43.wav	66560
Regional-Ahmedabad-Gujarati-0705-202141273450/sent_5.wav	112000
Regional-Ahmedabad-Gujarati-0705-202141273450/sent_57.wav	216320
Regional-Ahmedabad-Gujarati-0705-202141273450/sent_30.wav	179200
Regional-Ahmedabad-Gujarati-0705-202141273450/sent_65.wav	79360
Regional-Ahmedabad-Gujarati-0705-202141273450/sent_3.wav	96640
Regional-Ahmedabad-Gujarati-0705-202141273450/sent_56.wav	51200
Regional-Ahmedabad-Gujarati-0705-202141273450/sent_44.wav	55680
Regional-Ahmedabad-Gujarati-0705-202141273450/sent_61.wav	109440
Regional-Ahmedabad-Gujarati-0705-202141273450/sent_28.wav	140160
Regional-Ahmedabad-Gujarati-0705-202141273450/sent_17.wav	37120
Regional-Ahmedabad-Gujarati-0705-202141273450/sent_42.wav	135680
Regional-Bhuj-Gujarati-1825-2019112201812/sent_2.wav	453440
Regional-Bhuj-Gujarati-1825-2019112201812/sent_29.wav	72000
Regional-Bhuj-Gujarati-1825-2019112201812/sent_9.wav	176640
Regional-Bhuj-Gujarati-1825-2019112201812/sent_20.wav	84480
Regional-Bhuj-Gujarati-1825-2019112201812/sent_6.wav	30400
Regional-Bhuj-Gujarati-1825-2019112201812/sent_11.wav	261440
Regional-Bhuj-Gujarati-1825-2019112201812/sent_15.wav	105920
Regional-Bhuj-Gujarati-1825-2019112201812/sent_18.wav	58240
Regional-Bhuj-Gujarati-1825-2019112201812/sent_21.wav	168000
Regional-Bhuj-Gujarati-1825-2019112201812/sent_17.wav	196480
Regional-Bhuj-Gujarati-1825-2019112201812/sent_10.wav	242560
Regional-Bhuj-Gujarati-1825-2019112201812/sent_5.wav	93440
Regional-Bhuj-Gujarati-1825-2019112201812/sent_7.wav	216320
Regional-Bhuj-Gujarati-1825-2019112201812/sent_22.wav	207040
Regional-Bhuj-Gujarati-1825-2019112201812/sent_19.wav	176000
Regional-Bhuj-Gujarati-1825-2019112201812/sent_13.wav	126400
Regional-Bhuj-Gujarati-1825-2019112201812/sent_12.wav	197760
Regional-Bhuj-Gujarati-1825-2019112201812/sent_14.wav	268160
Regional-Bhuj-Gujarati-1825-2019112201812/sent_24.wav	96960
Regional-Bhuj-Gujarati-1825-2019112201812/sent_27.wav	118720
Regional-Bhuj-Gujarati-1825-2019112201812/sent_8.wav	253440
Regional-Bhuj-Gujarati-1825-2019112201812/sent_4.wav	90880
Regional-Bhuj-Gujarati-1825-2019112201812/sent_23.wav	41280
Regional-Ahmedabad-Gujarati-0705-202121410150/sent_82.wav	113600
Regional-Ahmedabad-Gujarati-0705-202121410150/sent_47.wav	110400
Regional-Ahmedabad-Gujarati-0705-202121410150/sent_42.wav	79040
Regional-Ahmedabad-Gujarati-0705-202121410150/sent_61.wav	96320
Regional-Ahmedabad-Gujarati-0705-202121410150/sent_74.wav	42240
Regional-Ahmedabad-Gujarati-0705-202121410150/sent_80.wav	74240
Regional-Ahmedabad-Gujarati-0705-202121410150/sent_25.wav	128000
Regional-Ahmedabad-Gujarati-0705-202121410150/sent_77.wav	264960
Regional-Ahmedabad-Gujarati-0705-202121410150/sent_86.wav	64000
Regional-Ahmedabad-Gujarati-0705-202121410150/sent_19.wav	187840
Regional-Ahmedabad-Gujarati-0705-202121410150/sent_54.wav	151680
Regional-Ahmedabad-Gujarati-0705-202121410150/sent_26.wav	88000
Regional-Ahmedabad-Gujarati-0705-202121410150/sent_60.wav	62080
Regional-Ahmedabad-Gujarati-0705-202121410150/sent_21.wav	218240
Regional-Ahmedabad-Gujarati-0705-202121410150/sent_41.wav	158080
Regional-Ahmedabad-Gujarati-0705-202121410150/sent_27.wav	144960
Regional-Ahmedabad-Gujarati-0705-202121410150/sent_55.wav	61760
Regional-Ahmedabad-Gujarati-0705-202121410150/sent_52.wav	137280
Regional-Ahmedabad-Gujarati-0705-202121410150/sent_16.wav	1057280
Regional-Ahmedabad-Gujarati-0705-202121410150/sent_64.wav	70720
Regional-Ahmedabad-Gujarati-0705-202121410150/sent_22.wav	163520
Regional-Ahmedabad-Gujarati-0705-202121410150/sent_20.wav	100160
Regional-Ahmedabad-Gujarati-0705-202121410150/sent_51.wav	331840
Regional-Ahmedabad-Gujarati-0705-202121410150/sent_87.wav	196160
Regional-Ahmedabad-Gujarati-0705-202121410150/sent_65.wav	53120
Regional-Ahmedabad-Gujarati-0705-202121410150/sent_56.wav	93120
Regional-Ahmedabad-Gujarati-0705-202121410150/sent_72.wav	47360
Regional-Ahmedabad-Gujarati-0705-202121410150/sent_81.wav	68800
Regional-Ahmedabad-Gujarati-0705-202121410150/sent_39.wav	1186560
Regional-Ahmedabad-Gujarati-0705-202121410150/sent_45.wav	88000
Regional-Ahmedabad-Gujarati-0705-202121410150/sent_63.wav	50560
Regional-Ahmedabad-Gujarati-0705-202121410150/sent_83.wav	166080
Regional-Ahmedabad-Gujarati-0705-202121410150/sent_75.wav	61120
Regional-Ahmedabad-Gujarati-0705-202121410150/sent_46.wav	157760
Regional-Ahmedabad-Gujarati-0705-202121410150/sent_17.wav	253120
Regional-Ahmedabad-Gujarati-0705-202121410150/sent_73.wav	105920
Regional-Ahmedabad-Gujarati-0705-202121410150/sent_18.wav	175680
Regional-Ahmedabad-Gujarati-0705-202121410150/sent_85.wav	68800
Regional-Ahmedabad-Gujarati-0705-202121410150/sent_53.wav	185280
Regional-Ahmedabad-Gujarati-0705-202121410150/sent_88.wav	88960
Regional-Ahmedabad-Gujarati-0705-202121410150/sent_50.wav	103680
Regional-Ahmedabad-Gujarati-0705-202121410150/sent_76.wav	49920
Regional-Ahmedabad-Gujarati-0705-202121410150/sent_84.wav	290880
NSD-Gujarati-Gujarati-0745-0755-202092884922/sent_74.wav	156480
NSD-Gujarati-Gujarati-0745-0755-202092884922/sent_62.wav	143360
NSD-Gujarati-Gujarati-0745-0755-202092884922/sent_75.wav	41920
NSD-Gujarati-Gujarati-0745-0755-202092884922/sent_26.wav	137920
NSD-Gujarati-Gujarati-0745-0755-202092884922/sent_10.wav	256000
NSD-Gujarati-Gujarati-0745-0755-202092884922/sent_15.wav	86400
NSD-Gujarati-Gujarati-0745-0755-202092884922/sent_20.wav	134080
NSD-Gujarati-Gujarati-0745-0755-202092884922/sent_76.wav	230080
NSD-Gujarati-Gujarati-0745-0755-202092884922/sent_63.wav	178240
NSD-Gujarati-Gujarati-0745-0755-202092884922/sent_28.wav	96960
NSD-Gujarati-Gujarati-0745-0755-202092884922/sent_31.wav	113280
NSD-Gujarati-Gujarati-0745-0755-202092884922/sent_61.wav	177920
NSD-Gujarati-Gujarati-0745-0755-202092884922/sent_6.wav	159680
NSD-Gujarati-Gujarati-0745-0755-202092884922/sent_13.wav	200640
NSD-Gujarati-Gujarati-0745-0755-202092884922/sent_30.wav	194560
NSD-Gujarati-Gujarati-0745-0755-202092884922/sent_27.wav	93120
NSD-Gujarati-Gujarati-0745-0755-202092884922/sent_8.wav	147840
NSD-Gujarati-Gujarati-0745-0755-202092884922/sent_18.wav	213440
NSD-Gujarati-Gujarati-0745-0755-202092884922/sent_7.wav	121920
NSD-Gujarati-Gujarati-0745-0755-202092884922/sent_21.wav	122880
NSD-Gujarati-Gujarati-0745-0755-202092884922/sent_14.wav	140480
NSD-Gujarati-Gujarati-0745-0755-202092884922/sent_64.wav	194880
NSD-Gujarati-Gujarati-0745-0755-202092884922/sent_22.wav	150400
NSD-Gujarati-Gujarati-0745-0755-202092884922/sent_17.wav	161920
NSD-Gujarati-Gujarati-0745-0755-202092884922/sent_9.wav	124480
NSD-Gujarati-Gujarati-0745-0755-202092884922/sent_19.wav	202560
NSD-Gujarati-Gujarati-0745-0755-202092884922/sent_5.wav	71360
NSD-Gujarati-Gujarati-0745-0755-202092884922/sent_16.wav	187520
NSD-Gujarati-Gujarati-0745-0755-202092884922/sent_29.wav	147200
NSD-Gujarati-Gujarati-0745-0755-202092884922/sent_60.wav	134080
Regional-Ahmedabad-Gujarati-1910-20201220192659/sent_50.wav	82560
Regional-Ahmedabad-Gujarati-1910-20201220192659/sent_88.wav	169920
Regional-Ahmedabad-Gujarati-1910-20201220192659/sent_84.wav	88960
Regional-Ahmedabad-Gujarati-1910-20201220192659/sent_15.wav	103680
Regional-Ahmedabad-Gujarati-1910-20201220192659/sent_41.wav	24320
Regional-Ahmedabad-Gujarati-1910-20201220192659/sent_80.wav	58240
Regional-Ahmedabad-Gujarati-1910-20201220192659/sent_9.wav	120320
Regional-Ahmedabad-Gujarati-1910-20201220192659/sent_29.wav	124480
Regional-Ahmedabad-Gujarati-1910-20201220192659/sent_89.wav	98240
Regional-Ahmedabad-Gujarati-1910-20201220192659/sent_53.wav	99840
Regional-Ahmedabad-Gujarati-1910-20201220192659/sent_81.wav	154560
Regional-Ahmedabad-Gujarati-1910-20201220192659/sent_32.wav	59840
Regional-Ahmedabad-Gujarati-1910-20201220192659/sent_34.wav	102080
Regional-Ahmedabad-Gujarati-1910-20201220192659/sent_40.wav	245440
Regional-Ahmedabad-Gujarati-1910-20201220192659/sent_6.wav	94400
Regional-Ahmedabad-Gujarati-1910-20201220192659/sent_52.wav	138240
Regional-Ahmedabad-Gujarati-1910-20201220192659/sent_79.wav	46720
Regional-Ahmedabad-Gujarati-1910-20201220192659/sent_91.wav	98880
Regional-Ahmedabad-Gujarati-1910-20201220192659/sent_7.wav	135360
Regional-Ahmedabad-Gujarati-1910-20201220192659/sent_85.wav	32640
Regional-Ahmedabad-Gujarati-1910-20201220192659/sent_39.wav	358720
Regional-Ahmedabad-Gujarati-1910-20201220192659/sent_90.wav	231360
Regional-Ahmedabad-Gujarati-1910-20201220192659/sent_33.wav	111360
Regional-Ahmedabad-Gujarati-1910-20201220192659/sent_13.wav	88320
Regional-Ahmedabad-Gujarati-1910-20201220192659/sent_8.wav	142400
Regional-Ahmedabad-Gujarati-1910-20201220192659/sent_5.wav	123200
Regional-Ahmedabad-Gujarati-1910-20201220192659/sent_10.wav	156160
Regional-Ahmedabad-Gujarati-1910-20201220192659/sent_31.wav	238080
Regional-Ahmedabad-Gujarati-1910-20201220192659/sent_54.wav	127360
Regional-Ahmedabad-Gujarati-1910-20201220192659/sent_20.wav	86080
Regional-Ahmedabad-Gujarati-1910-20201220192659/sent_35.wav	77440
Regional-Ahmedabad-Gujarati-1910-20201220192659/sent_17.wav	116800
Regional-Ahmedabad-Gujarati-1910-20201220192659/sent_18.wav	156160
Regional-Ahmedabad-Gujarati-1910-20201220192659/sent_38.wav	166720
Regional-Ahmedabad-Gujarati-1910-20201220192659/sent_4.wav	40320
Regional-Ahmedabad-Gujarati-1910-20201220192659/sent_30.wav	144320
Regional-Ahmedabad-Gujarati-1910-20201220192659/sent_14.wav	96320
Regional-Ahmedabad-Gujarati-1910-20201220192659/sent_16.wav	104640
Regional-Ahmedabad-Gujarati-1910-20201220192659/sent_51.wav	266560
Regional-Ahmedabad-Gujarati-1910-20201220192659/sent_82.wav	117440
Regional-Ahmedabad-Gujarati-1910-20201220192659/sent_19.wav	89280
Regional-Bhuj-Gujarati-0650-201883185054/sent_6.wav	262720
Regional-Bhuj-Gujarati-0650-201883185054/sent_11.wav	136000
Regional-Bhuj-Gujarati-0650-201883185054/sent_7.wav	170560
Regional-Bhuj-Gujarati-0650-201883185054/sent_5.wav	69760
Regional-Bhuj-Gujarati-1825-2019614191127/sent_24.wav	234880
Regional-Bhuj-Gujarati-1825-2019614191127/sent_7.wav	45760
Regional-Bhuj-Gujarati-1825-2019614191127/sent_27.wav	75520
Regional-Bhuj-Gujarati-1825-2019614191127/sent_19.wav	118400
Regional-Bhuj-Gujarati-1825-2019614191127/sent_4.wav	120000
Regional-Bhuj-Gujarati-1825-2019614191127/sent_2.wav	146560
Regional-Bhuj-Gujarati-1825-2019614191127/sent_26.wav	153280
Regional-Bhuj-Gujarati-1825-2019614191127/sent_33.wav	147520
Regional-Bhuj-Gujarati-1825-2019614191127/sent_29.wav	62720
Regional-Bhuj-Gujarati-1825-2019614191127/sent_6.wav	39680
Regional-Bhuj-Gujarati-1825-2019614191127/sent_31.wav	174400
Regional-Bhuj-Gujarati-1825-2019614191127/sent_17.wav	36800
Regional-Bhuj-Gujarati-1825-2019614191127/sent_16.wav	64960
Regional-Bhuj-Gujarati-1825-2019614191127/sent_21.wav	70720
Regional-Bhuj-Gujarati-1825-2019614191127/sent_22.wav	62400
Regional-Bhuj-Gujarati-1825-2019614191127/sent_20.wav	48640
Regional-Bhuj-Gujarati-1825-2019614191127/sent_25.wav	50240
Regional-Bhuj-Gujarati-1825-2019614191127/sent_15.wav	110720
Regional-Bhuj-Gujarati-1825-2019614191127/sent_3.wav	84480
Regional-Bhuj-Gujarati-1825-2019614191127/sent_32.wav	215360
NSD-Gujarati-Gujarati-1950-2000-2019714201548/sent_129.wav	47680
NSD-Gujarati-Gujarati-1950-2000-2019714201548/sent_72.wav	26240
NSD-Gujarati-Gujarati-1950-2000-2019714201548/sent_71.wav	79680
NSD-Gujarati-Gujarati-1950-2000-2019714201548/sent_85.wav	105600
NSD-Gujarati-Gujarati-1950-2000-2019714201548/sent_79.wav	34880
NSD-Gujarati-Gujarati-1950-2000-2019714201548/sent_38.wav	52800
NSD-Gujarati-Gujarati-1950-2000-2019714201548/sent_8.wav	63680
NSD-Gujarati-Gujarati-1950-2000-2019714201548/sent_55.wav	193920
NSD-Gujarati-Gujarati-1950-2000-2019714201548/sent_66.wav	85120
NSD-Gujarati-Gujarati-1950-2000-2019714201548/sent_49.wav	98560
NSD-Gujarati-Gujarati-1950-2000-2019714201548/sent_125.wav	85440
NSD-Gujarati-Gujarati-1950-2000-2019714201548/sent_28.wav	148800
NSD-Gujarati-Gujarati-1950-2000-2019714201548/sent_78.wav	63040
NSD-Gujarati-Gujarati-1950-2000-2019714201548/sent_37.wav	166400
NSD-Gujarati-Gujarati-1950-2000-2019714201548/sent_10.wav	101440
NSD-Gujarati-Gujarati-1950-2000-2019714201548/sent_70.wav	60160
NSD-Gujarati-Gujarati-1950-2000-2019714201548/sent_48.wav	123200
NSD-Gujarati-Gujarati-1950-2000-2019714201548/sent_34.wav	105920
NSD-Gujarati-Gujarati-1950-2000-2019714201548/sent_51.wav	35200
NSD-Gujarati-Gujarati-1950-2000-2019714201548/sent_61.wav	26240
NSD-Gujarati-Gujarati-1950-2000-2019714201548/sent_65.wav	126720
NSD-Gujarati-Gujarati-1950-2000-2019714201548/sent_43.wav	100800
NSD-Gujarati-Gujarati-1950-2000-2019714201548/sent_62.wav	54080
NSD-Gujarati-Gujarati-1950-2000-2019714201548/sent_19.wav	92800
NSD-Gujarati-Gujarati-1950-2000-2019714201548/sent_46.wav	53760
NSD-Gujarati-Gujarati-1950-2000-2019714201548/sent_25.wav	156160
NSD-Gujarati-Gujarati-1950-2000-2019714201548/sent_80.wav	53440
NSD-Gujarati-Gujarati-1950-2000-2019714201548/sent_7.wav	138240
NSD-Gujarati-Gujarati-1950-2000-2019714201548/sent_23.wav	150080
NSD-Gujarati-Gujarati-1950-2000-2019714201548/sent_74.wav	62080
NSD-Gujarati-Gujarati-1950-2000-2019714201548/sent_47.wav	48320
NSD-Gujarati-Gujarati-1950-2000-2019714201548/sent_27.wav	116480
NSD-Gujarati-Gujarati-1950-2000-2019714201548/sent_81.wav	43840
NSD-Gujarati-Gujarati-1950-2000-2019714201548/sent_86.wav	122560
NSD-Gujarati-Gujarati-1950-2000-2019714201548/sent_53.wav	84160
NSD-Gujarati-Gujarati-1950-2000-2019714201548/sent_59.wav	48000
NSD-Gujarati-Gujarati-1950-2000-2019714201548/sent_26.wav	59200
NSD-Gujarati-Gujarati-1950-2000-2019714201548/sent_9.wav	73920
NSD-Gujarati-Gujarati-1950-2000-2019714201548/sent_35.wav	54080
NSD-Gujarati-Gujarati-1950-2000-2019714201548/sent_40.wav	59520
NSD-Gujarati-Gujarati-1950-2000-2019714201548/sent_6.wav	92800
NSD-Gujarati-Gujarati-1950-2000-2019714201548/sent_33.wav	30080
NSD-Gujarati-Gujarati-1950-2000-2019714201548/sent_39.wav	41920
NSD-Gujarati-Gujarati-1950-2000-2019714201548/sent_82.wav	76480
NSD-Gujarati-Gujarati-1950-2000-2019714201548/sent_83.wav	68160
NSD-Gujarati-Gujarati-1950-2000-2019714201548/sent_36.wav	95680
NSD-Gujarati-Gujarati-1950-2000-2019714201548/sent_128.wav	75840
NSD-Gujarati-Gujarati-1950-2000-2019714201548/sent_73.wav	79040
NSD-Gujarati-Gujarati-1950-2000-2019714201548/sent_50.wav	77120
NSD-Gujarati-Gujarati-1950-2000-2019714201548/sent_64.wav	35520
NSD-Gujarati-Gujarati-1950-2000-2019714201548/sent_63.wav	122880
NSD-Gujarati-Gujarati-1950-2000-2019714201548/sent_58.wav	118080
NSD-Gujarati-Gujarati-1950-2000-2019714201548/sent_77.wav	91840
NSD-Gujarati-Gujarati-1950-2000-2019714201548/sent_42.wav	121920
NSD-Gujarati-Gujarati-1950-2000-2019714201548/sent_29.wav	136000
NSD-Gujarati-Gujarati-1950-2000-2019714201548/sent_75.wav	77760
NSD-Gujarati-Gujarati-1950-2000-2019714201548/sent_130.wav	131520
NSD-Gujarati-Gujarati-1950-2000-2019714201548/sent_18.wav	141760
NSD-Gujarati-Gujarati-1950-2000-2019714201548/sent_24.wav	151040
NSD-Gujarati-Gujarati-1950-2000-2019714201548/sent_32.wav	48320
NSD-Gujarati-Gujarati-1950-2000-2019714201548/sent_67.wav	73920
NSD-Gujarati-Gujarati-1950-2000-2019714201548/sent_54.wav	113600
NSD-Gujarati-Gujarati-1950-2000-2019714201548/sent_60.wav	187840
NSD-Gujarati-Gujarati-1950-2000-2019714201548/sent_76.wav	30400
NSD-Gujarati-Gujarati-0745-0755-202011384512/sent_19.wav	79360
NSD-Gujarati-Gujarati-0745-0755-202011384512/sent_70.wav	138560
NSD-Gujarati-Gujarati-0745-0755-202011384512/sent_45.wav	33280
NSD-Gujarati-Gujarati-0745-0755-202011384512/sent_32.wav	37120
NSD-Gujarati-Gujarati-0745-0755-202011384512/sent_18.wav	205760
NSD-Gujarati-Gujarati-0745-0755-202011384512/sent_67.wav	64320
NSD-Gujarati-Gujarati-0745-0755-202011384512/sent_30.wav	64640
NSD-Gujarati-Gujarati-0745-0755-202011384512/sent_27.wav	33920
NSD-Gujarati-Gujarati-0745-0755-202011384512/sent_59.wav	173440
NSD-Gujarati-Gujarati-0745-0755-202011384512/sent_37.wav	19200
NSD-Gujarati-Gujarati-0745-0755-202011384512/sent_26.wav	234560
NSD-Gujarati-Gujarati-0745-0755-202011384512/sent_82.wav	94720
NSD-Gujarati-Gujarati-0745-0755-202011384512/sent_31.wav	2880
NSD-Gujarati-Gujarati-0745-0755-202011384512/sent_23.wav	217600
NSD-Gujarati-Gujarati-0745-0755-202011384512/sent_46.wav	165440
NSD-Gujarati-Gujarati-0745-0755-202011384512/sent_56.wav	128320
NSD-Gujarati-Gujarati-0745-0755-202011384512/sent_8.wav	153920
NSD-Gujarati-Gujarati-0745-0755-202011384512/sent_69.wav	86400
NSD-Gujarati-Gujarati-0745-0755-202011384512/sent_80.wav	120000
NSD-Gujarati-Gujarati-0745-0755-202011384512/sent_38.wav	23040
NSD-Gujarati-Gujarati-0745-0755-202011384512/sent_79.wav	84160
NSD-Gujarati-Gujarati-0745-0755-202011384512/sent_81.wav	104640
NSD-Gujarati-Gujarati-0745-0755-202011384512/sent_68.wav	122240
NSD-Gujarati-Gujarati-0745-0755-202011384512/sent_44.wav	154880
NSD-Gujarati-Gujarati-0745-0755-202011384512/sent_65.wav	137600
NSD-Gujarati-Gujarati-0745-0755-202011384512/sent_20.wav	156800
NSD-Gujarati-Gujarati-0745-0755-202011384512/sent_35.wav	30400
NSD-Gujarati-Gujarati-0745-0755-202011384512/sent_58.wav	79040
NSD-Gujarati-Gujarati-0745-0755-202011384512/sent_34.wav	3200
NSD-Gujarati-Gujarati-0745-0755-202011384512/sent_24.wav	99200
NSD-Gujarati-Gujarati-0745-0755-202011384512/sent_53.wav	157440
NSD-Gujarati-Gujarati-0745-0755-202011384512/sent_12.wav	148480
NSD-Gujarati-Gujarati-0745-0755-202011384512/sent_52.wav	94720
NSD-Gujarati-Gujarati-0745-0755-202011384512/sent_29.wav	191680
NSD-Gujarati-Gujarati-0745-0755-202011384512/sent_57.wav	294080
NSD-Gujarati-Gujarati-0745-0755-202011384512/sent_78.wav	197760
NSD-Gujarati-Gujarati-0745-0755-202011384512/sent_14.wav	164800
NSD-Gujarati-Gujarati-0745-0755-202011384512/sent_25.wav	141120
NSD-Gujarati-Gujarati-0745-0755-202011384512/sent_5.wav	225600
NSD-Gujarati-Gujarati-0745-0755-202011384512/sent_54.wav	112000
NSD-Gujarati-Gujarati-0745-0755-202011384512/sent_13.wav	207040
NSD-Gujarati-Gujarati-0745-0755-202011384512/sent_17.wav	87040
NSD-Gujarati-Gujarati-0745-0755-202011384512/sent_39.wav	3520
NSD-Gujarati-Gujarati-0745-0755-202011384512/sent_7.wav	83840
NSD-Gujarati-Gujarati-0745-0755-202011384512/sent_71.wav	152320
NSD-Gujarati-Gujarati-0745-0755-202011384512/sent_66.wav	105920
NSD-Gujarati-Gujarati-0745-0755-202011384512/sent_6.wav	175360
NSD-Gujarati-Gujarati-0745-0755-202011384512/sent_16.wav	108480
NSD-Gujarati-Gujarati-0745-0755-202011384512/sent_36.wav	2240
NSD-Gujarati-Gujarati-0745-0755-202011384512/sent_40.wav	35840
NSD-Gujarati-Gujarati-0745-0755-202011384512/sent_33.wav	33280
NSD-Gujarati-Gujarati-0745-0755-202011384512/sent_15.wav	162240
Regional-Ahmedabad-Gujarati-1430-20206915118/sent_26.wav	77760
Regional-Ahmedabad-Gujarati-1430-20206915118/sent_67.wav	25280
Regional-Ahmedabad-Gujarati-1430-20206915118/sent_48.wav	46080
Regional-Ahmedabad-Gujarati-1430-20206915118/sent_29.wav	55040
Regional-Ahmedabad-Gujarati-1430-20206915118/sent_42.wav	84160
Regional-Ahmedabad-Gujarati-1430-20206915118/sent_45.wav	40320
Regional-Ahmedabad-Gujarati-1430-20206915118/sent_30.wav	211200
Regional-Ahmedabad-Gujarati-1430-20206915118/sent_21.wav	73600
Regional-Ahmedabad-Gujarati-1430-20206915118/sent_108.wav	78400
Regional-Ahmedabad-Gujarati-1430-20206915118/sent_59.wav	37120
Regional-Ahmedabad-Gujarati-1430-20206915118/sent_37.wav	111680
Regional-Ahmedabad-Gujarati-1430-20206915118/sent_100.wav	108160
Regional-Ahmedabad-Gujarati-1430-20206915118/sent_32.wav	86720
Regional-Ahmedabad-Gujarati-1430-20206915118/sent_104.wav	203840
Regional-Ahmedabad-Gujarati-1430-20206915118/sent_46.wav	41600
Regional-Ahmedabad-Gujarati-1430-20206915118/sent_40.wav	13440
Regional-Ahmedabad-Gujarati-1430-20206915118/sent_99.wav	1174720
Regional-Ahmedabad-Gujarati-1430-20206915118/sent_44.wav	30080
Regional-Ahmedabad-Gujarati-1430-20206915118/sent_110.wav	159360
Regional-Ahmedabad-Gujarati-1430-20206915118/sent_109.wav	136960
Regional-Ahmedabad-Gujarati-1430-20206915118/sent_31.wav	144960
Regional-Ahmedabad-Gujarati-1430-20206915118/sent_27.wav	31680
Regional-Ahmedabad-Gujarati-1430-20206915118/sent_65.wav	56640
Regional-Ahmedabad-Gujarati-1430-20206915118/sent_105.wav	191360
Regional-Ahmedabad-Gujarati-1430-20206915118/sent_50.wav	58880
Regional-Ahmedabad-Gujarati-1430-20206915118/sent_49.wav	78080
Regional-Ahmedabad-Gujarati-1430-20206915118/sent_106.wav	98240
Regional-Ahmedabad-Gujarati-1430-20206915118/sent_68.wav	24000
Regional-Ahmedabad-Gujarati-1430-20206915118/sent_23.wav	68800
Regional-Ahmedabad-Gujarati-1430-20206915118/sent_41.wav	38400
Regional-Ahmedabad-Gujarati-1430-20206915118/sent_24.wav	61120
Regional-Ahmedabad-Gujarati-1430-20206915118/sent_28.wav	42560
Regional-Ahmedabad-Gujarati-1430-20206915118/sent_22.wav	43200
Regional-Ahmedabad-Gujarati-1910-20201230194743/sent_69.wav	40000
Regional-Ahmedabad-Gujarati-1910-20201230194743/sent_67.wav	191360
Regional-Ahmedabad-Gujarati-1910-20201230194743/sent_74.wav	65920
Regional-Ahmedabad-Gujarati-1910-20201230194743/sent_38.wav	127360
Regional-Ahmedabad-Gujarati-1910-20201230194743/sent_32.wav	209280
Regional-Ahmedabad-Gujarati-1910-20201230194743/sent_58.wav	188160
Regional-Ahmedabad-Gujarati-1910-20201230194743/sent_78.wav	87040
Regional-Ahmedabad-Gujarati-1910-20201230194743/sent_11.wav	106240
Regional-Ahmedabad-Gujarati-1910-20201230194743/sent_54.wav	208000
Regional-Ahmedabad-Gujarati-1910-20201230194743/sent_16.wav	45440
